#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 08 17 18 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  24.4    MM   MM   MM    MM
2021 08 17 17 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  24.3    MM   MM   MM    MM
2021 08 17 17 26  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  24.0    MM   MM   MM    MM
2021 08 17 16 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 17 16 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 17 15 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 17 15 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 17 14 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 17 14 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 17 13 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 12 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 11 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 11 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 10 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 10 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 09 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 09 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 08 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 08 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 07 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 17 07 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 06 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 06 26  MM   MM   MM   0.2    MM   2.0  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 05 56  MM   MM   MM   0.2    MM   2.0  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 17 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 17 02 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 17 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 17 01 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 17 00 56  MM   MM   MM   0.3     2   2.2 182     MM    MM  23.6    MM   MM   MM    MM
2021 08 17 00 26  MM   MM   MM   0.3     2   2.2 188     MM    MM  23.5    MM   MM   MM    MM
2021 08 16 23 56  MM   MM   MM   0.3     2   2.2 176     MM    MM  23.6    MM   MM   MM    MM
2021 08 16 23 26  MM   MM   MM   0.3     2   2.2 172     MM    MM  23.7    MM   MM   MM    MM
2021 08 16 22 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 16 22 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  24.1    MM   MM   MM    MM
2021 08 16 21 56  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  24.3    MM   MM   MM    MM
2021 08 16 21 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  24.5    MM   MM   MM    MM
2021 08 16 20 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  24.8    MM   MM   MM    MM
2021 08 16 20 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  24.8    MM   MM   MM    MM
2021 08 16 19 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  25.0    MM   MM   MM    MM
2021 08 16 19 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  24.9    MM   MM   MM    MM
2021 08 16 18 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  24.8    MM   MM   MM    MM
2021 08 16 18 26  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  24.8    MM   MM   MM    MM
2021 08 16 17 56  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  25.2    MM   MM   MM    MM
2021 08 16 17 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  25.8    MM   MM   MM    MM
2021 08 16 16 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  25.4    MM   MM   MM    MM
2021 08 16 16 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  24.8    MM   MM   MM    MM
2021 08 16 15 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  24.4    MM   MM   MM    MM
2021 08 16 15 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  24.1    MM   MM   MM    MM
2021 08 16 14 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  24.0    MM   MM   MM    MM
2021 08 16 14 26  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 16 13 56  MM   MM   MM   0.1    MM   3.6  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 16 13 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 16 12 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 12 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 11 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 11 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 10 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 10 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 09 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 09 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 08 56  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 08 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 07 56  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 07 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 06 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 06 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 05 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 16 05 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 04 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 04 26  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 03 56  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 03 26  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 16 02 56  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 16 02 26  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 16 01 56  MM   MM   MM   0.3     5   3.4   2     MM    MM  23.4    MM   MM   MM    MM
2021 08 16 01 26  MM   MM   MM   0.3     4   3.3   2     MM    MM  23.4    MM   MM   MM    MM
2021 08 16 00 56  MM   MM   MM   0.3     4   3.2   2     MM    MM  23.4    MM   MM   MM    MM
2021 08 16 00 26  MM   MM   MM   0.3     5   3.1 359     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 23 56  MM   MM   MM   0.3     4   3.1   2     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 22 56  MM   MM   MM   0.3     3   3.0 355     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 22 26  MM   MM   MM   0.4     4   2.9 349     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 21 56  MM   MM   MM   0.4     4   3.0   8     MM    MM  23.6    MM   MM   MM    MM
2021 08 15 21 26  MM   MM   MM   0.4     4   2.9   2     MM    MM  23.6    MM   MM   MM    MM
2021 08 15 20 56  MM   MM   MM   0.5     4   2.9 359     MM    MM  23.6    MM   MM   MM    MM
2021 08 15 20 26  MM   MM   MM   0.5     4   3.0 359     MM    MM  23.6    MM   MM   MM    MM
2021 08 15 19 56  MM   MM   MM   0.6     4   3.1   3     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 19 26  MM   MM   MM   0.6     4   3.1 359     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 18 56  MM   MM   MM   0.7     4   3.1 351     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 18 26  MM   MM   MM   0.7     4   3.2 356     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 17 56  MM   MM   MM   0.7     4   3.3 359     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 17 26  MM   MM   MM   0.7     4   3.2 352     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 16 56  MM   MM   MM   0.7     4   3.2 346     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 16 26  MM   MM   MM   0.7     4   3.3 341     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 15 56  MM   MM   MM   0.7     4   3.3 341     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 15 26  MM   MM   MM   0.7     4   3.2 338     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 14 56  MM   MM   MM   0.7     4   3.3 338     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 14 26  MM   MM   MM   0.7     4   3.3 338     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 13 56  MM   MM   MM   0.8     4   3.4 334     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 13 26  MM   MM   MM   0.7     4   3.4 342     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 12 56  MM   MM   MM   0.8     4   3.4 341     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 12 26  MM   MM   MM   0.8     4   3.4 349     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 11 56  MM   MM   MM   0.8     4   3.3 345     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 11 26  MM   MM   MM   0.7     4   3.1 349     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 10 56  MM   MM   MM   0.6     3   3.0 344     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 10 26  MM   MM   MM   0.6     3   2.8 356     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 09 56  MM   MM   MM   0.4     3   2.7 356     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 09 26  MM   MM   MM   0.4     3   2.7 353     MM    MM  23.2    MM   MM   MM    MM
2021 08 15 08 56  MM   MM   MM   0.4     3   2.6 355     MM    MM  23.1    MM   MM   MM    MM
2021 08 15 08 26  MM   MM   MM   0.4     3   2.7 353     MM    MM  23.2    MM   MM   MM    MM
2021 08 15 07 56  MM   MM   MM   0.4     3   2.6 349     MM    MM  23.2    MM   MM   MM    MM
2021 08 15 07 26  MM   MM   MM   0.4     3   2.6 352     MM    MM  23.2    MM   MM   MM    MM
2021 08 15 06 56  MM   MM   MM   0.4     3   2.6 351     MM    MM  23.2    MM   MM   MM    MM
2021 08 15 06 26  MM   MM   MM   0.4     3   2.7 355     MM    MM  23.3    MM   MM   MM    MM
2021 08 15 05 56  MM   MM   MM   0.4     3   2.6 358     MM    MM  23.3    MM   MM   MM    MM
2021 08 15 05 26  MM   MM   MM   0.4     3   2.7 353     MM    MM  23.3    MM   MM   MM    MM
2021 08 15 04 56  MM   MM   MM   0.5     3   2.6 358     MM    MM  23.3    MM   MM   MM    MM
2021 08 15 04 26  MM   MM   MM   0.4     3   2.5 356     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 03 56  MM   MM   MM   0.4     3   2.4 351     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 03 26  MM   MM   MM   0.3     2   2.2 351     MM    MM  23.3    MM   MM   MM    MM
2021 08 15 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 15 02 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 01 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 01 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 15 00 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 15 00 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 14 23 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 14 22 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 14 22 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 14 21 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 14 21 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 14 20 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  24.1    MM   MM   MM    MM
2021 08 14 20 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 14 19 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  23.9    MM   MM   MM    MM
2021 08 14 19 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 14 18 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 14 18 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 14 17 56  MM   MM   MM   0.3     3   2.6 255     MM    MM  23.3    MM   MM   MM    MM
2021 08 14 17 26  MM   MM   MM   0.5     3   2.8 251     MM    MM  23.2    MM   MM   MM    MM
2021 08 14 16 56  MM   MM   MM   0.5     3   2.6 254     MM    MM  23.1    MM   MM   MM    MM
2021 08 14 16 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 14 15 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  23.8    MM   MM   MM    MM
2021 08 14 15 26  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 14 14 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 14 14 26  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 14 13 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 14 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 14 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 14 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 14 08 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 14 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 07 56  MM   MM   MM   0.1    MM   2.1  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 14 07 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 14 06 56  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 14 06 26  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 14 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 14 05 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 14 04 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 14 04 26  MM   MM   MM   0.3     2   2.1 240     MM    MM  22.7    MM   MM   MM    MM
2021 08 14 03 56  MM   MM   MM   0.3     2   2.2 252     MM    MM  22.9    MM   MM   MM    MM
2021 08 14 03 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 14 02 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 14 02 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 14 01 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 14 01 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 14 00 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 14 00 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 13 23 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 13 22 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  24.1    MM   MM   MM    MM
2021 08 13 22 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  24.7    MM   MM   MM    MM
2021 08 13 21 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  25.2    MM   MM   MM    MM
2021 08 13 21 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  25.7    MM   MM   MM    MM
2021 08 13 20 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  25.6    MM   MM   MM    MM
2021 08 13 20 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  25.5    MM   MM   MM    MM
2021 08 13 19 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  25.4    MM   MM   MM    MM
2021 08 13 19 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  25.2    MM   MM   MM    MM
2021 08 13 18 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  25.4    MM   MM   MM    MM
2021 08 13 18 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  25.1    MM   MM   MM    MM
2021 08 13 17 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  25.0    MM   MM   MM    MM
2021 08 13 17 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  25.4    MM   MM   MM    MM
2021 08 13 16 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  25.0    MM   MM   MM    MM
2021 08 13 16 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 13 15 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 13 15 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  24.2    MM   MM   MM    MM
2021 08 13 14 56  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 13 13 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 13 13 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 13 12 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 13 12 26  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 13 11 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 13 11 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 10 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 10 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 09 56  MM   MM   MM   0.1    MM   2.3  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 09 26  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 08 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 08 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 07 56  MM   MM   MM   0.3     2   2.2 249     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 07 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 06 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 06 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 13 05 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 05 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 04 56  MM   MM   MM   0.2    MM   2.0  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 03 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 02 56  MM   MM   MM   0.3     2   2.3 247     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 02 26  MM   MM   MM   0.4     3   2.5 244     MM    MM  22.1    MM   MM   MM    MM
2021 08 13 01 56  MM   MM   MM   0.5     3   2.6 247     MM    MM  22.2    MM   MM   MM    MM
2021 08 13 01 26  MM   MM   MM   0.4     3   2.5 241     MM    MM  22.2    MM   MM   MM    MM
2021 08 13 00 56  MM   MM   MM   0.4     3   2.6 245     MM    MM  22.2    MM   MM   MM    MM
2021 08 13 00 26  MM   MM   MM   0.5     3   2.6 247     MM    MM  22.2    MM   MM   MM    MM
2021 08 12 23 56  MM   MM   MM   0.5     3   2.6 241     MM    MM  22.3    MM   MM   MM    MM
2021 08 12 22 56  MM   MM   MM   0.4     3   2.6 247     MM    MM  22.5    MM   MM   MM    MM
2021 08 12 22 26  MM   MM   MM   0.4     3   2.5 247     MM    MM  22.5    MM   MM   MM    MM
2021 08 12 21 56  MM   MM   MM   0.3     3   2.4 235     MM    MM  22.7    MM   MM   MM    MM
2021 08 12 21 26  MM   MM   MM   0.3     2   2.4 230     MM    MM  22.8    MM   MM   MM    MM
2021 08 12 20 56  MM   MM   MM   0.3     2   2.4 230     MM    MM  22.8    MM   MM   MM    MM
2021 08 12 20 26  MM   MM   MM   0.3     2   2.2 231     MM    MM  22.7    MM   MM   MM    MM
2021 08 12 19 56  MM   MM   MM   0.3     2   2.3 241     MM    MM  22.8    MM   MM   MM    MM
2021 08 12 19 26  MM   MM   MM   0.3     2   2.3 237     MM    MM  22.8    MM   MM   MM    MM
2021 08 12 18 56  MM   MM   MM   0.3     2   2.4 230     MM    MM  22.7    MM   MM   MM    MM
2021 08 12 18 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 12 17 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 12 17 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 12 16 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 12 15 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 12 15 26  MM   MM   MM   0.3     2   2.4 251     MM    MM  22.2    MM   MM   MM    MM
2021 08 12 14 56  MM   MM   MM   0.3     2   2.2 242     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 14 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 12 13 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 12 12 56  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 12 11 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 12 11 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 12 10 56  MM   MM   MM   0.3     3   2.4 247     MM    MM  21.8    MM   MM   MM    MM
2021 08 12 10 26  MM   MM   MM   0.3     3   2.5 245     MM    MM  21.7    MM   MM   MM    MM
2021 08 12 09 26  MM   MM   MM   0.3     3   2.5 234     MM    MM  21.7    MM   MM   MM    MM
2021 08 12 08 56  MM   MM   MM   0.4     3   2.5 228     MM    MM  21.7    MM   MM   MM    MM
