#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 02 11 11 10 320  4.0  6.0    MM    MM    MM  MM 1023.1  -2.1   5.1  -9.8   MM   MM    MM
2021 02 11 11 00 340  4.0  6.0    MM    MM    MM  MM 1023.0  -2.2   5.0  -9.9   MM -0.5    MM
2021 02 11 10 50 320  3.0  5.0   0.5     4   4.1 359 1023.2  -2.1   4.8  -9.9   MM   MM    MM
2021 02 11 10 40 330  3.0  6.0    MM    MM    MM  MM 1023.3  -2.2   4.7  -9.7   MM   MM    MM
2021 02 11 10 30 290  2.0  4.0    MM    MM    MM  MM 1023.3  -2.5   4.6  -8.4   MM   MM    MM
2021 02 11 10 20 290  2.0  4.0    MM    MM    MM  MM 1023.3  -2.6   4.6  -8.6   MM   MM    MM
2021 02 11 10 10 280  2.0  3.0    MM    MM    MM  MM 1023.5  -2.9   4.6  -8.0   MM   MM    MM
2021 02 11 10 00 290  3.0  5.0    MM    MM    MM  MM 1023.6  -2.8   4.6  -7.5   MM +0.0    MM
2021 02 11 09 50 300  4.0  5.0   0.6     4   4.0 356 1023.8  -2.9   4.6  -7.8   MM   MM    MM
2021 02 11 09 40 310  4.0  5.0    MM    MM    MM  MM 1023.9  -2.7   4.5  -7.3   MM   MM    MM
2021 02 11 09 30 300  5.0  7.0    MM    MM    MM  MM 1024.0  -2.6   4.5  -7.7   MM   MM    MM
2021 02 11 09 20 300  4.0  6.0    MM    MM    MM  MM 1023.9  -2.5   4.6  -8.3   MM   MM    MM
2021 02 11 09 10 310  4.0  5.0    MM    MM    MM  MM 1023.9  -2.5   4.6  -8.5   MM   MM    MM
2021 02 11 09 00 280  4.0  7.0    MM    MM    MM  MM 1023.9  -2.4   4.6  -8.9   MM +0.4    MM
2021 02 11 08 50 280  4.0  7.0   0.7     4   3.9   1 1024.0  -2.2   4.6  -8.8   MM   MM    MM
2021 02 11 08 40 300  5.0  9.0    MM    MM    MM  MM 1023.8  -2.0   4.6  -8.6   MM   MM    MM
2021 02 11 08 30 300  5.0  8.0    MM    MM    MM  MM 1023.8  -2.0   4.7  -9.6   MM   MM    MM
2021 02 11 08 20 310  5.0  7.0    MM    MM    MM  MM 1023.7  -1.7   4.7  -9.7   MM   MM    MM
2021 02 11 08 10 310  5.0  7.0    MM    MM    MM  MM 1023.5  -1.8   4.7  -9.8   MM   MM    MM
2021 02 11 08 00 310  5.0  7.0    MM    MM    MM  MM 1023.5  -1.7   4.8 -10.1   MM -0.7    MM
2021 02 11 07 50 310  4.0  6.0   0.8     4   4.0   0 1023.4  -1.8   4.8 -10.3   MM   MM    MM
2021 02 11 07 40 310  5.0  7.0    MM    MM    MM  MM 1023.4  -1.6   5.0  -9.6   MM   MM    MM
2021 02 11 07 30 300  5.0  7.0    MM    MM    MM  MM 1023.5  -1.7   5.2 -10.2   MM   MM    MM
2021 02 11 07 20 320  5.0  8.0    MM    MM    MM  MM 1023.5  -1.7   5.2 -10.0   MM   MM    MM
2021 02 11 07 10 320  5.0  7.0    MM    MM    MM  MM 1023.5  -1.7   5.2 -10.3   MM   MM    MM
2021 02 11 07 00 320  5.0  7.0    MM    MM    MM  MM 1023.5  -1.6   5.3 -10.3   MM -0.5    MM
2021 02 11 06 50 330  5.0  7.0   0.8     5   3.9 356 1023.5  -1.5   5.6  -9.7   MM   MM    MM
2021 02 11 06 40 320  5.0  7.0    MM    MM    MM  MM 1023.5  -1.5   5.7 -10.1   MM   MM    MM
2021 02 11 06 30 330  6.0  7.0    MM    MM    MM  MM 1023.5  -1.6   5.7 -10.3   MM   MM    MM
2021 02 11 06 20 320  6.0  7.0    MM    MM    MM  MM 1023.6  -1.5   5.8 -10.1   MM   MM    MM
2021 02 11 06 10 320  5.0  7.0    MM    MM    MM  MM 1023.5  -1.5   5.8 -10.0   MM   MM    MM
2021 02 11 06 00 310  6.0  9.0    MM    MM    MM  MM 1023.5  -1.6   5.9 -10.3   MM +0.0    MM
2021 02 11 05 50 310  6.0  8.0   0.9     5   4.1 355 1023.8  -1.6   5.9 -10.5   MM   MM    MM
2021 02 11 05 40 310  6.0  9.0    MM    MM    MM  MM 1024.0  -1.4   5.9  -9.8   MM   MM    MM
2021 02 11 05 30 300  6.0  8.0    MM    MM    MM  MM 1024.2  -1.4   5.9  -9.9   MM   MM    MM
2021 02 11 05 20 310  6.0  9.0    MM    MM    MM  MM 1024.3  -1.4   5.9 -10.1   MM   MM    MM
2021 02 11 05 10 310  6.0  8.0    MM    MM    MM  MM 1024.3  -1.3   5.9  -9.8   MM   MM    MM
2021 02 11 05 00 310  7.0  9.0    MM    MM    MM  MM 1024.2  -1.2   5.9  -9.7   MM +0.4    MM
2021 02 11 04 50 310  6.0  9.0   1.0     5   4.2 358 1024.1  -1.2   5.9  -9.7   MM   MM    MM
2021 02 11 04 40 310  6.0  9.0    MM    MM    MM  MM 1024.4  -1.2   6.0  -9.6   MM   MM    MM
2021 02 11 04 30 310  6.0  9.0    MM    MM    MM  MM 1024.3  -1.2   6.0  -9.7   MM   MM    MM
2021 02 11 04 20 300  6.0  8.0    MM    MM    MM  MM 1024.0  -1.2   6.0  -9.8   MM   MM    MM
2021 02 11 04 10 310  7.0  9.0    MM    MM    MM  MM 1024.0  -1.2   6.0 -10.2   MM   MM    MM
2021 02 11 04 00 300  7.0 11.0    MM    MM    MM  MM 1024.0  -1.1   6.0  -9.9   MM +0.4    MM
2021 02 11 03 50 300  6.0  9.0   0.9     5   4.0 349 1024.0  -1.1   6.0 -10.2   MM   MM    MM
2021 02 11 03 40 310  6.0  9.0    MM    MM    MM  MM 1023.9  -1.1   6.0  -9.7   MM   MM    MM
2021 02 11 03 30 310  6.0  8.0    MM    MM    MM  MM 1023.9  -1.1   6.0 -10.0   MM   MM    MM
2021 02 11 03 20 320  6.0  8.0    MM    MM    MM  MM 1023.8  -1.1   6.0 -10.1   MM   MM    MM
2021 02 11 03 10 300  6.0  9.0    MM    MM    MM  MM 1023.7  -1.0   6.0 -10.1   MM   MM    MM
2021 02 11 03 00 310  6.0  9.0    MM    MM    MM  MM 1023.5  -0.9   6.0  -9.5   MM +0.0    MM
2021 02 11 02 50 310  6.0  8.0   1.0     4   4.2 331 1023.7  -0.9   6.0 -10.1   MM   MM    MM
2021 02 11 02 40 310  6.0  8.0   1.0    MM   4.2 331 1023.5  -0.9   6.0 -10.3   MM   MM    MM
2021 02 11 02 30 310  6.0  9.0    MM    MM    MM  MM 1023.6  -0.9   6.0 -10.3   MM   MM    MM
2021 02 11 02 20 320  6.0  9.0    MM    MM    MM  MM 1023.8  -0.9   6.0 -10.3   MM   MM    MM
2021 02 11 02 10 310  6.0  8.0    MM    MM    MM  MM 1023.9  -0.7   5.9  -9.8   MM   MM    MM
2021 02 11 02 00 310  6.0  8.0    MM    MM    MM  MM 1023.8  -0.6    MM  -9.6   MM -0.3    MM
2021 02 11 01 50 320  6.0  8.0   1.0     4   4.2 310 1023.9  -0.7   5.9 -10.1   MM   MM    MM
2021 02 11 01 40 320  6.0  8.0    MM    MM    MM  MM 1023.8  -0.6   5.9 -10.3   MM   MM    MM
2021 02 11 01 30 310  6.0  9.0    MM    MM    MM  MM 1023.9  -0.5   5.8 -10.3   MM   MM    MM
2021 02 11 01 20 310  7.0  9.0    MM    MM    MM  MM 1023.9  -0.4   5.3 -10.2   MM   MM    MM
2021 02 11 01 10 310  7.0  9.0    MM    MM    MM  MM 1023.7  -0.4   5.2 -10.2   MM   MM    MM
2021 02 11 01 00 320  7.0  9.0    MM    MM    MM  MM 1023.6  -0.4   5.2 -10.1   MM -0.4    MM
2021 02 11 00 50 310  7.0  9.0   1.0     4   4.2 312 1023.7  -0.3   5.2  -9.7   MM   MM    MM
2021 02 11 00 40 300  6.0  9.0   1.0    MM   4.2 312 1023.7  -0.4   5.2 -10.3   MM   MM    MM
2021 02 11 00 30 300  7.0 10.0    MM    MM    MM  MM 1023.7  -0.3   5.2  -9.7   MM   MM    MM
2021 02 11 00 20 300  7.0  9.0    MM    MM    MM  MM 1023.8  -0.2   5.1  -9.2   MM   MM    MM
2021 02 11 00 10 310  6.0  8.0    MM    MM    MM  MM 1023.8  -0.2   5.0  -9.7   MM   MM    MM
2021 02 11 00 00 310  7.0  9.0    MM    MM    MM  MM 1023.7  -0.2   5.0  -9.2   MM +0.5    MM
2021 02 10 23 50 300  8.0 10.0   1.0     6   4.1  85 1023.8  -0.1   4.9  -9.4   MM   MM    MM
2021 02 10 23 40 290  8.0  9.0    MM    MM    MM  MM 1023.9  -0.1   4.9  -8.7   MM   MM    MM
2021 02 10 23 20 280  8.0 10.0    MM    MM    MM  MM 1024.0  -0.1   4.8  -9.0   MM   MM    MM
2021 02 10 23 10 280  7.0 10.0    MM    MM    MM  MM 1024.1  -0.1   4.7  -9.2   MM   MM    MM
2021 02 10 23 00 290  7.0  9.0    MM    MM    MM  MM 1024.1  -0.1   4.7  -9.9   MM +0.9    MM
2021 02 10 22 50 280  8.0 10.0   0.9     4   4.0 298 1024.2  -0.1   4.7  -9.5   MM   MM    MM
2021 02 10 22 40 290  8.0 10.0    MM    MM    MM  MM 1024.2  -0.1   4.7  -9.3   MM   MM    MM
2021 02 10 22 30 280  8.0 11.0    MM    MM    MM  MM 1024.0  -0.1   4.6  -9.6   MM   MM    MM
2021 02 10 22 20 290  8.0 11.0    MM    MM    MM  MM 1024.0  -0.2   4.6  -9.8   MM   MM    MM
2021 02 10 22 10 280  8.0 16.0    MM    MM    MM  MM 1024.0  -0.1   4.6  -9.5   MM   MM    MM
2021 02 10 22 00 290  7.0 10.0    MM    MM    MM  MM 1024.0  -0.2   4.6  -9.5   MM +0.7    MM
2021 02 10 21 50 290  7.0 10.0   0.9     5   4.4  45 1023.7  -0.2   4.6  -8.7   MM   MM    MM
2021 02 10 21 40 280  6.0  9.0    MM    MM    MM  MM 1023.5  -0.4   4.6  -8.3   MM   MM    MM
2021 02 10 21 30 280  6.0  8.0    MM    MM    MM  MM 1023.4  -0.6    MM  -8.8   MM   MM    MM
2021 02 10 21 20 280  7.0  9.0    MM    MM    MM  MM 1023.3  -0.7   4.6  -8.7   MM   MM    MM
2021 02 10 21 10 300  5.0  7.0    MM    MM    MM  MM 1023.3  -0.8   4.6  -8.9   MM   MM    MM
2021 02 10 21 00 300  6.0  8.0    MM    MM    MM  MM 1023.2  -0.9   4.6  -9.5   MM +0.0    MM
2021 02 10 20 50 300  6.0  9.0   0.9     5   4.4  40 1023.4  -0.9   4.6  -9.5   MM   MM    MM
2021 02 10 20 40 290  7.0  9.0    MM    MM    MM  MM 1023.4  -0.8   4.6  -9.2   MM   MM    MM
2021 02 10 20 30 290  7.0 10.0    MM    MM    MM  MM 1023.2  -0.8   4.6  -9.3   MM   MM    MM
2021 02 10 20 20 300  7.0 10.0    MM    MM    MM  MM 1023.3  -0.8   4.6  -9.5   MM   MM    MM
2021 02 10 20 10 320  6.0  9.0    MM    MM    MM  MM 1023.1  -1.0   4.6  -9.2   MM   MM    MM
2021 02 10 20 00 300  3.0  6.0    MM    MM    MM  MM 1023.2  -1.4   4.6  -9.1   MM +0.3    MM
2021 02 10 19 50 290  4.0  6.0   1.0     6   4.6  56 1023.3  -1.6   4.7  -9.6   MM   MM    MM
2021 02 10 19 40 320  5.0  7.0    MM    MM    MM  MM 1023.3  -1.6   4.7  -9.8   MM   MM    MM
2021 02 10 19 30 310  5.0  8.0    MM    MM    MM  MM 1023.1  -1.6    MM  -9.5   MM   MM    MM
2021 02 10 19 20 310  5.0  7.0    MM    MM    MM  MM 1023.2  -1.7   4.8  -9.7   MM   MM    MM
2021 02 10 19 10 310  6.0  8.0    MM    MM    MM  MM 1023.2  -1.7   4.8 -10.2   MM   MM    MM
2021 02 10 19 00 300  7.0 10.0    MM    MM    MM  MM 1023.3  -1.6   4.9  -9.7   MM -0.0    MM
2021 02 10 18 50 300  5.0  8.0   1.1     6   4.5  47 1023.3  -1.8   4.9  -9.3   MM   MM    MM
2021 02 10 18 40 310  6.0  9.0    MM    MM    MM  MM 1023.3  -1.7   5.0  -9.2   MM   MM    MM
2021 02 10 18 30 310  6.0  8.0    MM    MM    MM  MM 1023.3  -1.9   5.1  -9.4   MM   MM    MM
2021 02 10 18 20 310  6.0  9.0    MM    MM    MM  MM 1023.1  -1.8   5.2  -9.1   MM   MM    MM
2021 02 10 18 10 320  6.0  9.0    MM    MM    MM  MM 1023.0  -1.9   5.3  -9.5   MM   MM    MM
2021 02 10 18 00 320  7.0  9.0    MM    MM    MM  MM 1023.0  -1.8   5.3  -9.6   MM -0.7    MM
2021 02 10 17 50 320  7.0  9.0   1.3     6   4.5  53 1022.9  -1.8   5.3  -8.9   MM   MM    MM
2021 02 10 17 40 320  8.0  9.0    MM    MM    MM  MM 1022.8  -1.8   5.3  -9.3   MM   MM    MM
2021 02 10 17 30 330  8.0  9.0    MM    MM    MM  MM 1022.8  -1.9   5.3  -8.9   MM   MM    MM
2021 02 10 17 20 320  8.0 10.0    MM    MM    MM  MM 1022.9  -1.8   5.4  -8.4   MM   MM    MM
2021 02 10 17 10 330  8.0 10.0    MM    MM    MM  MM 1022.8  -1.7   5.4  -8.1   MM   MM    MM
2021 02 10 17 00 320  7.0 10.0    MM    MM    MM  MM 1022.9  -1.7   5.5  -7.8   MM -0.4    MM
2021 02 10 16 50 320  6.0  9.0   1.3     6   4.6  46 1023.2  -1.8   5.5  -8.0   MM   MM    MM
2021 02 10 16 40 320  7.0  9.0    MM    MM    MM  MM 1023.3  -1.9   5.5  -7.9   MM   MM    MM
2021 02 10 16 30 330  6.0  9.0    MM    MM    MM  MM 1023.3  -2.0   5.6  -7.8   MM   MM    MM
2021 02 10 16 20 320  7.0  9.0    MM    MM    MM  MM 1023.4  -2.1    MM  -7.6   MM   MM    MM
2021 02 10 16 10 320  7.0  9.0    MM    MM    MM  MM 1023.4  -2.3   5.6  -7.3   MM   MM    MM
2021 02 10 16 00 320  7.0 10.0    MM    MM    MM  MM 1023.5  -2.2   5.6  -6.8   MM +0.6    MM
2021 02 10 15 50 300  7.0  9.0   1.4     6   4.5  45 1023.7  -2.2   5.7  -6.9   MM   MM    MM
2021 02 10 15 40 310  7.0  9.0    MM    MM    MM  MM 1023.8  -2.3   5.7  -7.4   MM   MM    MM
2021 02 10 15 30 310  7.0 10.0    MM    MM    MM  MM 1023.8  -2.2   5.7  -7.2   MM   MM    MM
2021 02 10 15 20 310  8.0 10.0    MM    MM    MM  MM 1023.7  -2.2   5.7  -7.1   MM   MM    MM
2021 02 10 15 10 310  8.0 10.0    MM    MM    MM  MM 1023.6  -2.4   5.7  -7.2   MM   MM    MM
2021 02 10 15 00 310  8.0 10.0    MM    MM    MM  MM 1023.7  -2.3   5.7  -6.5   MM +1.3    MM
2021 02 10 14 50 310  8.0 10.0   1.2     6   4.2  31 1023.5  -2.3   5.6  -5.8   MM   MM    MM
2021 02 10 14 40 320  8.0 10.0    MM    MM    MM  MM 1023.4  -2.1   5.7  -4.9   MM   MM    MM
2021 02 10 14 30 310  8.0 11.0    MM    MM    MM  MM 1023.5  -2.1   5.7  -4.5   MM   MM    MM
2021 02 10 14 20 310  9.0 11.0    MM    MM    MM  MM 1023.5  -2.0   5.7  -4.4   MM   MM    MM
2021 02 10 14 10 320  9.0 11.0    MM    MM    MM  MM 1023.6  -1.7   5.6  -4.3   MM   MM    MM
2021 02 10 14 00 320  8.0 12.0    MM    MM    MM  MM 1023.3  -1.5   5.6  -4.5   MM +1.3    MM
2021 02 10 13 50 320  8.0 11.0   1.0     5   4.2  30 1023.3  -1.3   5.6  -4.9   MM   MM    MM
2021 02 10 13 40 340  7.0  9.0    MM    MM    MM  MM 1023.3  -1.2   5.6  -5.6   MM   MM    MM
2021 02 10 13 30 330  7.0  9.0    MM    MM    MM  MM 1023.3  -1.2   5.5  -5.4   MM   MM    MM
2021 02 10 13 20 330  7.0  9.0    MM    MM    MM  MM 1023.2  -1.4   5.5  -5.6   MM   MM    MM
2021 02 10 13 10 340  7.0  9.0    MM    MM    MM  MM 1023.2  -1.3   5.5  -5.6   MM   MM    MM
2021 02 10 13 00 340  7.0 10.0    MM    MM    MM  MM 1022.9  -1.2   5.5  -5.2   MM +1.2    MM
2021 02 10 12 50 340  7.0 10.0   1.0     5   4.0 346 1022.7  -1.3   5.5  -5.0   MM   MM    MM
2021 02 10 12 40 330  8.0 11.0    MM    MM    MM  MM 1022.5  -1.3   5.5  -4.2   MM   MM    MM
2021 02 10 12 30 330  8.0 10.0    MM    MM    MM  MM 1022.4  -1.4   5.5  -4.0   MM   MM    MM
2021 02 10 12 20 320  8.0 10.0    MM    MM    MM  MM 1022.3  -1.5   5.4  -3.9   MM   MM    MM
2021 02 10 12 10 320  7.0 10.0    MM    MM    MM  MM 1022.2  -1.7   5.4  -4.2   MM   MM    MM
2021 02 10 12 00 330  8.0 11.0    MM    MM    MM  MM 1022.4  -1.6   5.4  -4.1   MM +1.5    MM
2021 02 10 11 50 330  7.0  9.0   1.0     9   4.3 137 1022.2  -1.8   5.4  -4.4   MM   MM    MM
2021 02 10 11 40 330  8.0 10.0    MM    MM    MM  MM 1022.2  -1.8   5.3  -4.5   MM   MM    MM
2021 02 10 11 30 330  7.0  9.0    MM    MM    MM  MM 1022.0  -1.9   5.3  -4.8   MM   MM    MM
2021 02 10 11 20 320  7.0 10.0    MM    MM    MM  MM 1022.1  -2.1   5.3  -5.2   MM   MM    MM
2021 02 10 11 10 330  7.0  9.0    MM    MM    MM  MM 1022.1  -2.2   5.3  -5.2   MM   MM    MM
2021 02 10 11 00 340  7.0 10.0    MM    MM    MM  MM 1022.0  -2.3   5.2  -5.2   MM +1.8    MM
2021 02 10 10 50 330  7.0 10.0   1.0     5   4.1   5 1021.9  -2.2   5.2  -5.2   MM   MM    MM
2021 02 10 10 40 330  7.0 10.0   1.0    MM   4.1   5 1021.9  -2.2   5.2  -5.1   MM   MM    MM
2021 02 10 10 30 320  7.0 11.0    MM    MM    MM  MM 1021.7  -2.1   5.2  -4.9   MM   MM    MM
2021 02 10 10 20 320  8.0 10.0    MM    MM    MM  MM 1021.8  -2.0   5.1  -4.8   MM   MM    MM
2021 02 10 10 10 320  7.0  9.0    MM    MM    MM  MM 1021.8  -2.0   5.1  -5.1   MM   MM    MM
2021 02 10 10 00 330  7.0 10.0    MM    MM    MM  MM 1021.7  -1.9   5.1  -5.0   MM +1.5    MM
2021 02 10 09 50 320  7.0 10.0   0.9     5   4.0 353 1021.5  -2.0   5.0  -5.0   MM   MM    MM
2021 02 10 09 40 320  8.0 10.0    MM    MM    MM  MM 1021.4  -2.0   5.0  -5.0   MM   MM    MM
2021 02 10 09 30 320  8.0 11.0    MM    MM    MM  MM 1021.3  -1.9   5.0  -4.7   MM   MM    MM
2021 02 10 09 20 320  8.0 10.0    MM    MM    MM  MM 1021.3  -1.9   4.9  -4.8   MM   MM    MM
2021 02 10 09 10 330  8.0 10.0    MM    MM    MM  MM 1021.0  -1.6   4.9  -4.4   MM   MM    MM
2021 02 10 09 00 330  8.0 10.0    MM    MM    MM  MM 1020.9  -1.6   4.8  -4.6   MM +1.2    MM
2021 02 10 08 50 330  8.0 10.0   1.0     5   3.9 356 1020.8  -1.4   4.8  -4.4   MM   MM    MM
2021 02 10 08 40 320  8.0 10.0    MM    MM    MM  MM 1020.7  -1.5   4.8  -4.7   MM   MM    MM
2021 02 10 08 30 330  8.0 11.0    MM    MM    MM  MM 1020.7  -1.4   4.9  -4.5   MM   MM    MM
2021 02 10 08 20 330  8.0 11.0    MM    MM    MM  MM 1020.5  -1.3   4.9  -4.4   MM   MM    MM
2021 02 10 08 10 320  9.0 11.0    MM    MM    MM  MM 1020.4  -1.0   4.9  -4.0   MM   MM    MM
2021 02 10 08 00 320  9.0 11.0    MM    MM    MM  MM 1020.2  -0.9   4.9  -3.9   MM +0.9    MM
2021 02 10 07 50 330  9.0 12.0   1.3     5   4.1 348 1020.2  -0.9   4.9  -4.0   MM   MM    MM
2021 02 10 07 40 320  9.0 11.0    MM    MM    MM  MM 1020.3  -0.8   5.0  -3.8   MM   MM    MM
2021 02 10 07 30 320  9.0 13.0    MM    MM    MM  MM 1020.3  -0.6   5.0  -3.6   MM   MM    MM
2021 02 10 07 20 330  9.0 11.0    MM    MM    MM  MM 1020.2  -0.4   5.1  -3.6   MM   MM    MM
2021 02 10 07 10 340  9.0 12.0    MM    MM    MM  MM 1020.2  -0.2   5.1  -3.3   MM   MM    MM
2021 02 10 07 00 340 10.0 12.0    MM    MM    MM  MM 1020.2  -0.1   5.2  -3.0   MM +1.3    MM
2021 02 10 06 50 330 10.0 12.0   1.2     4   3.8 350 1020.0  -0.1   5.2  -2.9   MM   MM    MM
2021 02 10 06 40 330 10.0 12.0    MM    MM    MM  MM 1020.1   0.1   5.2  -2.6   MM   MM    MM
2021 02 10 06 30 330 10.0 12.0    MM    MM    MM  MM 1020.0   0.0   5.3  -2.8   MM   MM    MM
2021 02 10 06 20 330 10.0 13.0    MM    MM    MM  MM 1019.9   0.1   5.3  -2.4   MM   MM    MM
2021 02 10 06 10 330 10.0 12.0    MM    MM    MM  MM 1019.8   0.2   5.3  -2.1   MM   MM    MM
2021 02 10 06 00 330 10.0 12.0    MM    MM    MM  MM 1019.7   0.4   5.4  -1.8   MM +0.6    MM
2021 02 10 05 50 330 10.0 12.0   0.9     4   3.6 354 1019.6   0.3   5.4  -1.8   MM   MM    MM
2021 02 10 05 40 330 10.0 12.0   0.9    MM   3.6 354 1019.5   0.1   5.4  -2.0   MM   MM    MM
2021 02 10 05 30 340  9.0 12.0    MM    MM    MM  MM 1019.4  -0.3   5.4  -2.3   MM   MM    MM
2021 02 10 05 20 340  9.0 10.0    MM    MM    MM  MM 1019.4  -0.3   5.5  -2.0   MM   MM    MM
2021 02 10 05 10 340  9.0 11.0    MM    MM    MM  MM 1019.4  -0.4   5.5  -1.9   MM   MM    MM
2021 02 10 05 00 340  9.0 11.0    MM    MM    MM  MM 1019.3  -0.4   5.5  -1.6   MM -0.0    MM
2021 02 10 04 50 340  9.0 11.0   0.7     3   3.6  23 1019.1  -0.4   5.5  -1.2   MM   MM    MM
2021 02 10 04 40 340  9.0 11.0    MM    MM    MM  MM 1018.9  -0.6   5.6  -1.1   MM   MM    MM
2021 02 10 04 30 330  7.0  9.0    MM    MM    MM  MM 1019.0  -0.6   5.6  -1.1   MM   MM    MM
2021 02 10 04 20 340  6.0  9.0    MM    MM    MM  MM 1018.9  -0.7   5.6  -1.2   MM   MM    MM
2021 02 10 04 10 330  7.0  9.0    MM    MM    MM  MM 1018.9  -0.6   5.7  -0.9   MM   MM    MM
2021 02 10 04 00 330  6.0  9.0    MM    MM    MM  MM 1018.9  -0.8   5.6  -1.0   MM +0.0    MM
2021 02 10 03 50 330  7.0  9.0   0.6     9   4.0 120 1018.9  -0.8   5.7  -0.9   MM   MM    MM
2021 02 10 03 40 360  6.0  8.0    MM    MM    MM  MM 1018.9  -1.0   5.7  -1.0   MM   MM    MM
2021 02 10 03 30 340  6.0  8.0    MM    MM    MM  MM 1018.9  -1.1   5.6  -1.1   MM   MM    MM
2021 02 10 03 20 360  6.0  7.0    MM    MM    MM  MM 1018.9  -1.1   5.7  -1.1   MM   MM    MM
2021 02 10 03 10 350  6.0  9.0    MM    MM    MM  MM 1019.1  -1.1   5.6  -1.1   MM   MM    MM
2021 02 10 03 00 340  7.0  9.0    MM    MM    MM  MM 1019.1  -1.3   5.6  -1.3   MM -0.3    MM
2021 02 10 02 50 360  6.0  7.0   0.6    11   4.1  90 1018.9  -1.5   5.6  -1.5   MM   MM    MM
2021 02 10 02 40 360  5.0  7.0    MM    MM    MM  MM 1018.8  -1.6   5.6  -1.6   MM   MM    MM
2021 02 10 02 30  10  5.0  7.0    MM    MM    MM  MM 1019.0  -1.6   5.6  -1.6   MM   MM    MM
2021 02 10 02 20  20  5.0  7.0    MM    MM    MM  MM 1018.9  -1.7   5.5  -1.7   MM   MM    MM
2021 02 10 02 10  20  5.0  7.0    MM    MM    MM  MM 1018.8  -1.8   5.5  -1.8   MM   MM    MM
2021 02 10 02 00  20  6.0  7.0    MM    MM    MM  MM 1019.2  -1.7   5.4  -1.7   MM -0.0    MM
2021 02 10 01 50  20  7.0  8.0   0.5     8   3.9 130 1019.2  -1.7   5.4  -1.7   MM   MM    MM
2021 02 10 01 40  20  5.0  7.0   0.5    MM   3.9 130 1019.3  -1.7   5.4  -1.7   MM   MM    MM
2021 02 10 01 30  40  4.0  6.0    MM    MM    MM  MM 1019.3  -1.8   5.3  -1.8   MM   MM    MM
2021 02 10 01 20  40  5.0  6.0    MM    MM    MM  MM 1019.0  -1.8   5.3  -1.8   MM   MM    MM
2021 02 10 01 10  30  6.0  8.0    MM    MM    MM  MM 1018.8  -1.8   5.4  -1.8   MM   MM    MM
2021 02 10 01 00  30  6.0  7.0    MM    MM    MM  MM 1018.9  -1.7   5.4  -1.7   MM -0.6    MM
2021 02 10 00 50  20  6.0  8.0   0.5    11   3.5  69 1018.8  -1.9   5.4  -1.9   MM   MM    MM
2021 02 10 00 40  30  7.0  8.0   0.5    MM   3.5  69 1018.9  -1.9   5.3  -1.9   MM   MM    MM
2021 02 10 00 30  30  6.0  8.0    MM    MM    MM  MM 1019.0  -1.9   5.3  -1.9   MM   MM    MM
2021 02 10 00 20  20  6.0  7.0    MM    MM    MM  MM 1019.4  -1.9   5.3  -1.9   MM   MM    MM
2021 02 10 00 10  30  6.0  8.0    MM    MM    MM  MM 1019.4  -1.9   5.3  -1.9   MM   MM    MM
2021 02 10 00 00  30  6.0  7.0    MM    MM    MM  MM 1019.4  -1.9   5.3  -1.9   MM -0.9    MM
2021 02 09 23 50  30  6.0  7.0   0.6    11   3.5  84 1019.6  -1.9   5.3  -1.9   MM   MM    MM
2021 02 09 23 40  30  6.0  8.0    MM    MM    MM  MM 1019.7  -1.8   5.2  -1.8   MM   MM    MM
2021 02 09 23 20  20  7.0  8.0    MM    MM    MM  MM 1019.9  -1.2   5.2  -1.2   MM   MM    MM
2021 02 09 23 10  30  7.0  8.0    MM    MM    MM  MM 1019.5  -1.0   5.2  -1.1   MM   MM    MM
2021 02 09 23 00  30  8.0  9.0    MM    MM    MM  MM 1019.4  -1.0   5.2  -1.1   MM -2.2    MM
2021 02 09 22 50  30  8.0  9.0   0.6    10   3.7 116 1019.4  -1.0   5.1  -1.1   MM   MM    MM
2021 02 09 22 40  30  8.0  9.0    MM    MM    MM  MM 1019.4  -1.0   5.0  -1.1   MM   MM    MM
2021 02 09 22 30  30  7.0  9.0    MM    MM    MM  MM 1019.5  -1.0   4.9  -1.1   MM   MM    MM
2021 02 09 22 20  40  7.0  9.0    MM    MM    MM  MM 1019.4  -1.0   4.7  -1.1   MM   MM    MM
2021 02 09 22 10  40  7.0  9.0    MM    MM    MM  MM 1019.4  -1.1   4.6  -1.3   MM   MM    MM
2021 02 09 22 00  50  7.0  9.0    MM    MM    MM  MM 1019.5  -1.1   4.5  -1.3   MM -2.8    MM
2021 02 09 21 50  50  7.0  9.0   0.5     9   5.2  81 1019.3  -1.1   4.5  -1.3   MM   MM    MM
2021 02 09 21 40  50  7.0  8.0    MM    MM    MM  MM 1019.5  -1.2   4.5  -1.4   MM   MM    MM
2021 02 09 21 30  50  7.0  9.0    MM    MM    MM  MM 1019.6  -1.3   4.5  -1.6   MM   MM    MM
2021 02 09 21 20  50  6.0  8.0    MM    MM    MM  MM 1020.0  -1.4   4.5  -1.7   MM   MM    MM
